timestamp_ms,value,lead_ok
1144920,625,1
1144924,624,1
1144928,622,1
1144932,620,1
1144936,620,1
1144940,619,1
1144944,610,1
1144948,604,1
1144952,596,1
1144956,592,1
1144960,586,1
1144964,576,1
1144968,566,1
1144972,557,1
1144976,554,1
1144980,549,1
1144984,542,1
1144988,535,1
1144992,531,1
1144996,528,1
1145000,528,1
1145004,526,1
1145008,525,1
1145012,525,1
1145016,525,1
1145020,525,1
1145024,521,1
1145028,520,1
1145032,522,1
1145036,526,1
1145040,529,1
1145044,529,1
1145048,529,1
1145052,529,1
1145056,532,1
1145060,534,1
1145064,533,1
1145068,531,1
1145072,531,1
1145076,532,1
1145080,533,1
1145084,533,1
1145088,533,1
1145092,534,1
1145096,536,1
1145100,537,1
1145104,536,1
1145108,535,1
1145112,536,1
1145116,538,1
1145120,542,1
1145124,540,1
1145129,536,1
1145133,537,1
1145137,542,1
1145141,546,1
1145145,546,1
1145149,545,1
1145153,547,1
1145157,549,1
1145161,548,1
1145165,545,1
1145169,543,1
1145173,545,1
1145177,549,1
1145181,557,1
1145185,561,1
1145189,560,1
1145193,564,1
1145197,567,1
1145201,568,1
1145205,571,1
1145209,582,1
1145213,596,1
1145217,604,1
1145221,607,1
1145225,606,1
1145229,601,1
1145233,594,1
1145237,585,1
1145241,580,1
1145245,572,1
1145249,561,1
1145253,553,1
1145257,545,1
1145261,541,1
1145265,534,1
1145269,532,1
1145273,532,1
1145277,532,1
1145281,533,1
1145285,531,1
1145289,530,1
1145293,532,1
1145297,534,1
1145301,535,1
1145305,534,1
1145309,534,1
1145313,535,1
1145317,536,1
1145321,538,1
1145325,536,1
1145329,536,1
1145333,536,1
1145337,535,1
1145341,523,1
1145345,477,1
1145349,382,1
1145353,271,1
1145357,205,1
1145361,210,1
1145365,313,1
1145369,556,1
1145373,891,1
1145377,1024,1
1145381,1024,1
1145385,1024,1
1145389,1024,1
1145393,834,1
1145397,605,1
1145401,456,1
1145405,389,1
1145409,391,1
1145413,414,1
1145417,457,1
1145421,494,1
1145425,516,1
1145429,528,1
1145433,533,1
1145437,535,1
1145441,531,1
1145445,526,1
1145449,528,1
1145453,533,1
1145457,538,1
518,536,1
1146522,534,1
1146526,531,1
1146530,531,1
114653518,536,1
1146522,534,1
1146526,531,1
1146530,531,1
114653518,536,1
1146522,534,1
1146526,531,1
1146530,531,1
114653518,536,1
1146522,534,1
1146526,531,1
1146530,531,1
114653518,536,1
1146522,534,1
1146526,531,1
1146530,531,1
114653518,536,1
1146522,534,1
1146526,531,1
1146530,531,1
114653518,536,1
1146522,534,1
1146526,531,1
1146530,531,1
1146534,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
4,532,1
1146538,534,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146542,535,1
1146546,534,1
1146550,532,1
1146554,532,1
1146558,533,1
1146562,534,1
1146566,532,1
1146570,533,1
1146574,534,1
1146578,536,1
1146582,536,1
1146586,533,1
1146590,532,1
1146594,535,1
1146598,543,1
1146602,547,1
1146606,547,1
1146610,550,1
1146614,552,1
1146618,553,1
1146622,555,1
1146626,564,1
1146630,578,1
1146634,589,1
1146638,595,1
1146642,595,1
1146646,588,1
1146650,581,1
1146654,577,1
1146658,570,1
1146662,562,1
1146666,549,1
1146670,538,1
1146674,534,1
1146678,531,1
1146682,525,1
1146686,519,1
1146690,519,1
1146694,522,1
1146698,523,1
1146702,521,1
1146706,519,1
1146710,520,1
1146714,520,1
1146719,521,1
1146723,520,1
1146727,518,1
1146731,519,1
1146735,521,1
1146739,523,1
1146743,522,1
1146747,519,1
1146751,521,1
1146755,521,1
1146759,513,1
1146763,481,1
1146767,399,1
1146771,288,1
1146775,205,1
1146779,188,1
1146783,257,1
1146787,462,1
1146791,782,1
1146795,1024,1
1146799,1024,1
1146803,1024,1
1146807,1024,1
1146811,855,1
1146815,621,1
1146819,448,1
1146823,365,1
1146827,361,1
1146831,388,1
1146835,440,1
1146839,481,1
1146843,506,1
1146847,516,1
1146851,516,1
1146855,514,1
1146859,509,1
1146863,507,1
1146867,509,1
1146871,514,1
1146875,518,1
1146879,521,1
1146883,522,1
1146887,522,1
1146891,525,1
1146895,529,1
1146899,533,1
1146903,535,1
1146907,536,1
1146911,538,1
1146915,542,1
1146919,543,1
1146923,546,1
1146927,549,1
1146931,553,1
1146935,560,1
1146939,566,1
1146943,566,1
1146947,566,1
1146951,569,1
1146955,576,1
1146959,580,1
1146963,583,1
1146967,586,1
1146971,591,1
1146975,596,1
1146979,601,1
1146983,605,1
1146987,608,1
1146991,610,1
1146995,615,1
1146999,616,1
1147003,615,1
1147007,613,1
1147011,615,1
1147015,615,1
1147019,616,1
1147023,609,1
1147027,602,1
1147031,596,1
1147035,591,1
1147039,586,1
1147043,576,1
1147047,566,1
1147051,560,1
1147055,554,1
1147059,547,1
1147063,541,1
1147067,532,1
1147071,526,1
1147075,522,1
1147079,519,1
1147083,514,1
1147087,510,1
1147091,509,1
1147095,510,1
1147099,511,1
1147103,508,1
1147107,505,1
1147111,504,1
1147115,504,1
1147119,507,1
1147123,507,1
1147127,507,1
1147131,507,1
1147135,507,1
1147139,509,1
1147143,509,1
1147147,508,1
1147151,508,1
1147155,512,1
1147159,516,1
1147163,517,1
1147167,514,1
1147171,514,1
1147175,514,1
1147179,516,1
1147183,517,1
1147187,517,1
1147191,518,1
1147195,519,1
1147199,521,1
1147203,523,1
1147207,523,1
1147211,522,1
1147215,522,1
1147219,523,1
1147223,523,1
1147227,523,1
1147231,525,1
1147235,528,1
1147239,529,1
1147243,525,1
1147247,522,1
1147251,523,1
1147255,525,1
1147259,526,1
1147263,523,1
1147267,522,1
1147271,522,1
1147275,525,1
1147279,528,1
1147283,528,1
1147287,528,1
1147291,532,1
1147295,535,1
1147299,538,1
1147303,538,1
1147307,537,1
1147311,542,1
1147315,548,1
1147319,560,1
1147323,570,1
1147327,577,1
1147331,581,1
1147335,583,1
1147339,581,1
1147343,574,1
1147347,568,1
1147351,560,1
1147355,554,1
1147359,547,1
1147363,535,1
1147367,526,1
1147371,521,1
1147375,519,1
1147379,518,1
1147383,514,1
1147387,513,1
1147391,513,1
1147395,517,1
1147399,520,1
1147403,519,1
1147407,516,1
1147411,514,1
1147415,518,1
1147419,521,1
1147423,519,1
1147427,516,1
1147431,516,1
1147435,519,1
1147439,522,1
1147443,521,1
1147447,519,1
1147451,514,1
1147455,498,1
1147459,448,1
1147463,350,1
1147467,247,1
1147471,198,1
1147475,225,1
1147479,362,1
1147483,632,1
1147487,951,1
1147491,1024,1
1147495,1024,1
1147499,1024,1
1147504,901,1
1147508,682,1
1147512,519,1
1147516,441,1
1147520,388,1
1147524,369,1
1147528,378,1
1147532,412,1
1147536,462,1
1147540,498,1
1147544,512,1
1147548,511,1
1147552,514,1
1147556,519,1
1147560,523,1
1147564,525,1
1147568,525,1
1147572,528,1
1147576,532,1
1147580,535,1
1147584,536,1
1147588,541,1
1147592,543,1
1147596,547,1
1147600,552,1
1147604,550,1
1147608,552,1
1147612,554,1
1147616,558,1
1147620,562,1
1147624,567,1
1147628,569,1
1147632,571,1
1147636,577,1
1147640,580,1
1147644,583,1
1147648,589,1
1147652,595,1
1147656,600,1
1147660,602,1
1147664,605,1
1147668,608,1
1147672,613,1
1147676,617,1
1147680,622,1
1147684,626,1
1147688,627,1
1147692,632,1
1147696,634,1
1147700,636,1
1147704,633,1
1147708,632,1
1147712,632,1
1147716,629,1
1147720,627,1
1147724,619,1
1147728,609,1
1147732,604,1
1147736,596,1
1147740,588,1
1147744,579,1
1147748,570,1
1147752,566,1
1147756,561,1
1147760,556,1
1147764,550,1
1147768,545,1
1147772,542,1
1147776,541,1
1147780,541,1
1147784,536,1
1147788,535,1
1147792,535,1
1147796,536,1
1147800,538,1
1147804,537,1
1147808,536,1
1147812,534,1
1147816,535,1
1147820,536,1
1147824,536,1
1147828,536,1
1147832,538,1
1147836,538,1
1147840,541,1
1147844,540,1
1147848,541,1
1147852,541,1
1147856,541,1
1147860,542,1
1147864,542,1
1147868,542,1
1147872,542,1
1147876,543,1
1147880,545,1
1147884,545,1
1147888,545,1
1147892,545,1
1147896,547,1
1147900,547,1
1147904,546,1
1147908,547,1
1147912,547,1
1147916,549,1
1147920,552,1
1147924,547,1
1147928,545,1
1147932,546,1
1147936,548,1
1147940,552,1
1147944,549,1
1147948,549,1
1147952,552,1
1147956,553,1
1147960,555,1
1147964,555,1
1147968,556,1
1147972,556,1
1147976,556,1
1147980,559,1
1147984,556,1
1147988,556,1
1147992,557,1
1147996,561,1
1148000,561,1
1148004,557,1
1148008,557,1
1148012,562,1
1148016,570,1
1148020,576,1
1148024,574,1
1148028,572,1
1148032,574,1
1148036,579,1
1148040,588,1
1148044,600,1
1148048,610,1
1148052,619,1
1148056,620,1
1148060,618,1
1148064,609,1
1148068,602,1
1148072,594,1
1148076,588,1
1148080,581,1
1148084,571,1
1148088,562,1
1148092,556,1
1148096,553,1
1148100,549,1
1148104,545,1
1148108,543,1
1148112,543,1
1148116,544,1
1148120,545,1
1148124,542,1
1148128,540,1
1148132,538,1
1148136,542,1
1148140,543,1
1148144,543,1
1148148,543,1
1148152,543,1
1148156,545,1
1148160,546,1
1148164,545,1
1148168,545,1
1148172,542,1
1148176,526,1
1148180,471,1
1148184,364,1
1148188,255,1
1148192,201,1
1148196,228,1
1148200,364,1
1148204,641,1
1148208,982,1
1148212,1024,1
1148216,1024,1
1148220,1024,1
1148224,1024,1
1148228,865,1
1148232,609,1
1148236,435,1
1148240,388,1
1148244,406,1
1148248,456,1
1148252,496,1
1148256,522,1
1148260,540,1
1148264,542,1
1148268,538,1
1148272,533,1
1148276,528,1
1148280,528,1
1148284,529,1
1148288,532,1
1148293,536,1
1148297,543,1
1148301,547,1
1148305,546,1
1148309,545,1
1148313,547,1
1148317,550,1
1148321,555,1
1148325,556,1
1148329,560,1
1148333,562,1
1148337,568,1
1148341,571,1
1148345,571,1
1148349,572,1
1148353,576,1
1148357,581,1
1148361,583,1
1148365,582,1
1148369,585,1
1148373,590,1
1148377,596,1
1148381,602,1
1148385,604,1
1148389,607,1
1148393,613,1
1148397,618,1
1148401,622,1
1148405,624,1
1148409,626,1
1148413,628,1
1148417,632,1
1148421,630,1
1148425,626,1
1148429,624,1
1148433,624,1
1148437,622,1
1148441,619,1
1148445,614,1
1148449,604,1
1148453,595,1
1148457,586,1
1148461,580,1
1148465,570,1
1148469,562,1
1148473,557,1
1148477,553,1
1148481,547,1
1148485,541,1
1148489,535,1
1148493,533,1
1148497,530,1
1148501,526,1
1148505,523,1
1148509,522,1
1148513,523,1
1148517,522,1
1148521,522,1
1148525,522,1
1148529,522,1
1148533,522,1
1148537,522,1
1148541,522,1
1148545,521,1
1148549,521,1
1148553,522,1
1148557,524,1
1148561,525,1
1148565,523,1
1148569,523,1
1148573,525,1
1148577,528,1
1148581,529,1
1148585,526,1
1148589,526,1
1148593,528,1
1148597,532,1
1148601,533,1
1148605,533,1
1148609,532,1
1148613,532,1
1148617,532,1
1148621,532,1
1148625,532,1
1148629,533,1
1148633,536,1
1148637,538,1
1148641,536,1
1148645,534,1
1148649,535,1
1148653,537,1
1148657,540,1
1148661,540,1
1148665,537,1
1148669,536,1
1148673,536,1
1148677,541,1
1148681,541,1
1148685,538,1
1148689,536,1
1148693,536,1
1148697,541,1
1148701,542,1
1148705,538,1
1148709,536,1
1148713,536,1
1148717,541,1
1148721,543,1
1148725,543,1
1148729,543,1
1148733,541,1
1148737,540,1
1148741,541,1
1148745,541,1
1148749,541,1
1148753,541,1
1148757,541,1
1148761,541,1
1148765,538,1
1148769,537,1
1148773,541,1
1148777,545,1
1148781,549,1
1148785,552,1
1148789,553,1
1148793,555,1
1148797,557,1
1148801,559,1
1148805,561,1
1148809,572,1
1148813,586,1
1148817,594,1
1148821,595,1
1148825,588,1
1148829,577,1
1148833,566,1
1148837,562,1
1148841,560,1
1148845,549,1
1148849,543,1
1148853,541,1
1148857,538,1
1148861,534,1
1148865,525,1
1148869,521,1
1148873,522,1
1148877,525,1
1148881,526,1
1148885,523,1
1148889,522,1
1148893,522,1
1148897,522,1
1148901,523,1
1148905,523,1
1148909,523,1
1148913,523,1
1148917,525,1
1148921,526,1
1148925,526,1
1148929,526,1
1148933,523,1
1148937,505,1
1148941,447,1
1148945,337,1
1148949,234,1
1148953,188,1
1148957,218,1
1148961,360,1
1148965,642,1
1148969,974,1
1148973,1024,1
1148977,1024,1
1148981,1024,1
1148985,965,1
1148989,741,1
1148993,517,1
1148997,386,1
1149001,366,1
1149005,389,1
1149009,437,1
1149013,478,1
1149017,507,1
1149021,522,1
1149025,522,1
1149029,521,1
1149033,516,1
1149037,513,1
1149041,516,1
1149045,519,1
1149049,522,1
1149053,525,1
1149057,528,1
1149061,532,1
1149065,533,1
1149069,534,1
1149073,534,1
1149077,537,1
1149081,541,1
1149086,542,1
1149090,545,1
1149094,546,1
1149098,550,1
1149102,553,1
1149106,554,1
1149110,560,1
1149114,564,1
1149118,566,1
1149122,567,1
1149126,569,1
1149130,576,1
1149134,580,1
1149138,584,1
1149142,586,1
1149146,589,1
1149150,595,1
1149154,601,1
1149158,607,1
1149162,609,1
1149166,609,1
1149170,610,1
1149174,614,1
1149178,616,1
1149182,617,1
1149186,618,1
1149190,618,1
1149194,616,1
1149198,614,1
1149202,606,1
1149206,596,1
1149210,590,1
1149214,582,1
1149218,577,1
1149222,568,1
1149226,560,1
1149230,555,1
1149234,549,1
1149238,546,1
1149242,541,1
1149246,530,1
1149250,522,1
1149254,519,1
1149258,520,1
1149262,518,1
1149266,514,1
1149270,513,1
1149274,512,1
1149278,512,1
1149282,509,1
1149286,507,1
1149290,507,1
1149294,509,1
1149298,513,1
1149302,513,1
1149306,508,1
1149310,509,1
1149314,512,1
1149318,516,1
1149322,516,1
1149326,513,1
1149330,513,1
1149334,514,1
1149338,514,1
1149342,513,1
1149346,513,1
1149350,514,1
1149354,518,1
1149358,522,1
1149362,522,1
1149366,519,1
1149370,519,1
1149374,521,1
1149378,523,1
1149382,523,1
1149386,522,1
1149390,524,1
1149394,525,1
1149398,528,1
1149402,530,1
1149406,529,1
1149410,529,1
1149414,529,1
1149418,530,1
1149422,529,1
1149426,526,1
1149430,525,1
1149434,526,1
1149438,528,1
1149442,528,1
1149446,525,1
1149450,526,1
1149454,529,1
1149458,532,1
1149462,532,1
1149466,529,1
1149470,528,1
1149474,528,1
1149478,529,1
1149482,530,1
1149486,528,1
1149490,528,1
1149494,529,1
1149498,532,1
1149502,531,1
1149506,528,1
1149510,526,1
1149514,528,1
1149518,531,1
1149522,529,1
1149526,526,1
1149530,526,1
1149534,532,1
1149538,541,1
1149542,543,1
1149546,543,1
1149550,543,1
1149554,545,1
1149558,547,1
1149562,553,1
1149566,562,1
1149570,576,1
1149574,584,1
1149578,588,1
1149582,582,1
1149586,572,1
1149590,564,1
1149594,556,1
1149598,553,1
1149602,546,1
1149606,535,1
1149610,528,1
1149614,523,1
1149618,522,1
1149622,519,1
1149626,516,1
1149630,514,1
1149634,514,1
1149638,517,1
1149642,516,1
1149646,514,1
1149650,513,1
1149654,513,1
1149658,514,1
1149662,513,1
1149666,513,1
1149670,514,1
1149674,516,1
1149678,518,1
1149682,519,1
1149686,518,1
1149690,514,1
1149694,508,1
1149698,488,1
1149702,426,1
1149706,319,1
1149710,221,1
1149714,185,1
1149718,233,1
1149722,397,1
1149726,691,1
1149730,1012,1
1149734,1024,1
1149738,1024,1
1149742,1024,1
1149746,876,1
1149750,644,1
1149754,481,1
1149758,388,1
1149762,353,1
1149766,355,1
1149770,382,1
1149774,434,1
1149778,478,1
1149782,504,1
1149786,508,1
1149790,508,1
1149794,509,1
1149798,509,1
1149802,508,1
1149806,509,1
1149810,514,1
1149814,519,1
1149818,524,1
1149822,528,1
1149826,526,1
1149830,526,1
1149834,532,1
1149838,538,1
1149842,541,1
1149846,541,1
1149850,543,1
1149854,547,1
1149858,553,1
1149862,553,1
1149866,553,1
1149870,556,1
1149874,562,1
1149878,568,1
1149883,569,1
1149887,570,1
1149891,576,1
1149895,581,1
1149899,588,1
1149903,590,1
1149907,595,1
1149911,600,1
1149915,606,1
1149919,613,1
1149923,615,1
1149927,616,1
1149931,619,1
1149935,624,1
1149939,628,1
1149943,626,1
1149947,622,1
1149951,622,1
1149955,624,1
1149959,624,1
1149963,618,1
1149967,609,1
1149971,604,1
1149975,598,1
1149979,590,1
1149983,581,1
1149987,572,1
1149991,567,1
1149995,556,1
1149999,552,1
1150003,545,1
1150007,538,1
1150011,534,1
1150015,532,1
1150019,530,1
1150023,526,1
1150027,522,1
1150031,519,1
1150035,518,1
1150039,519,1
1150043,519,1
1150047,517,1
1150051,517,1
1150055,519,1
1150059,521,1
1150063,518,1
1150067,517,1
1150071,517,1
1150075,519,1
1150079,523,1
1150083,523,1
1150087,522,1
1150091,521,1
1150095,522,1
1150099,525,1
1150103,523,1
1150107,521,1
1150111,521,1
1150115,523,1
1150119,528,1
1150123,530,1
1150127,529,1
1150131,529,1
1150135,531,1
1150139,531,1
1150143,531,1
1150147,531,1
1150151,533,1
1150155,535,1
1150159,535,1
1150163,535,1
1150167,535,1
1150171,535,1
1150175,536,1
1150179,536,1
1150183,535,1
1150187,535,1
1150191,535,1
1150195,537,1
1150199,540,1
1150203,535,1
1150207,535,1
1150211,538,1
1150215,541,1
1150219,542,1
1150223,542,1
1150227,542,1
1150231,543,1
1150235,543,1
1150239,549,1
1150243,554,1
1150247,555,1
1150251,556,1
1150255,560,1
1150259,564,1
1150263,562,1
1150267,570,1
1150271,585,1
1150275,598,1
1150279,606,1
1150283,606,1
1150287,600,1
1150291,592,1
1150295,586,1
1150299,581,1
1150303,574,1
1150307,567,1
1150311,556,1
1150315,549,1
1150319,546,1
1150323,542,1
1150327,538,1
1150331,537,1
1150335,540,1
1150339,541,1
1150343,536,1
1150347,535,1
1150351,536,1
1150355,540,1
1150359,541,1
1150363,538,1
1150367,538,1
1150371,538,1
1150375,541,1
1150379,543,1
1150383,542,1
1150387,542,1
1150391,542,1
1150395,543,1
1150399,543,1
1150403,535,1
1150407,502,1
1150411,428,1
1150415,319,1
1150419,235,1
1150423,216,1
1150427,286,1
1150431,493,1
1150435,805,1
1150439,1024,1
1150443,1024,1
1150447,1024,1
1150451,1024,1
1150455,907,1
1150459,666,1
1150463,502,1
1150467,412,1
1150471,387,1
1150475,399,1
1150479,432,1
1150483,470,1
1150487,507,1
1150491,528,1
1150495,535,1
1150499,538,1
1150503,538,1
1150507,535,1
1150511,535,1
1150515,541,1
1150519,546,1
1150523,547,1
1150527,552,1
1150531,554,1
1150535,556,1
1150539,560,1
1150543,559,1
1150547,560,1
1150551,564,1
1150555,569,1
1150559,572,1
1150563,573,1
1150567,576,1
1150571,580,1
1150575,584,1
1150579,589,1
1150583,590,1
1150587,595,1
1150591,598,1
1150595,601,1
1150599,605,1
1150603,607,1
1150607,610,1
1150611,615,1
1150615,618,1
1150619,622,1
1150623,627,1
1150627,630,1
1150631,634,1
1150635,638,1
1150639,640,1
1150643,637,1
1150647,636,1
1150652,637,1
1150656,639,1
1150660,640,1
1150664,637,1
1150668,633,1
1150672,629,1
1150676,626,1
1150680,618,1
1150684,607,1
1150688,598,1
1150692,592,1
1150696,586,1
1150700,581,1
1150704,574,1
1150708,569,1
1150712,567,1
1150716,562,1
1150720,557,1
1150724,552,1
1150728,547,1
1150732,546,1
1150736,547,1
1150740,547,1
1150744,545,1
1150748,543,1
1150752,544,1
1150756,546,1
1150760,546,1
1150764,544,1
1150768,543,1
1150772,543,1
1150776,545,1
1150780,546,1
1150784,544,1
1150788,545,1
1150792,547,1
1150796,548,1
1150800,547,1
1150804,546,1
1150808,545,1
1150812,545,1
1150816,547,1
1150820,547,1
1150824,546,1
1150828,546,1
1150832,547,1
1150836,549,1
1150840,552,1
1150844,549,1
1150848,547,1
1150852,547,1
1150856,549,1
1150860,549,1
1150864,545,1
1150868,545,1
1150872,547,1
1150876,552,1
1150880,552,1
1150884,547,1
1150888,547,1
1150892,547,1
1150896,550,1
1150900,552,1
1150904,549,1
1150908,547,1
1150912,549,1
1150916,549,1
1150920,549,1
1150924,547,1
1150928,547,1
1150932,547,1
1150936,552,1
1150940,553,1
1150944,550,1
1150948,549,1
1150952,549,1
1150956,550,1
1150960,553,1
1150964,552,1
1150968,549,1
1150972,552,1
1150976,554,1
1150980,554,1
1150984,552,1
1150988,554,1
1150992,561,1
1150996,566,1
1151000,567,1
1151004,564,1
1151008,564,1
1151012,567,1
1151016,577,1
1151020,594,1
1151024,604,1
1151028,607,1
1151032,607,1
1151036,604,1
1151040,596,1
1151044,586,1
1151048,578,1
1151052,572,1
1151056,567,1
1151060,559,1
1151064,549,1
1151068,543,1
1151072,538,1
1151076,535,1
1151080,533,1
1151084,531,1
1151088,530,1
1151092,531,1
1151096,533,1
1151100,533,1
1151104,529,1
1151108,528,1
1151112,529,1
1151116,532,1
1151120,533,1
1151124,532,1
1151128,532,1
1151132,534,1
1151136,536,1
1151140,536,1
1151144,533,1
1151148,526,1
1151152,505,1
1151156,445,1
1151160,334,1
1151164,230,1
1151168,187,1
1151172,224,1
1151176,379,1
1151180,675,1
1151184,1008,1
1151188,1024,1
1151192,1024,1
1151196,1024,1
1151200,1006,1
1151204,784,1
1151208,534,1
1151212,387,1
1151216,369,1
1151220,401,1
1151224,452,1
1151228,488,1
1151232,513,1
1151236,528,1
1151240,530,1
1151244,524,1
1151248,518,1
1151252,516,1
1151256,518,1
1151260,521,1
1151264,522,1
1151268,525,1
1151272,531,1
1151276,535,1
1151280,537,1
1151284,536,1
1151288,536,1
1151292,541,1
1151296,545,1
1151300,549,1
1151304,550,1
1151308,552,1
1151312,555,1
1151316,560,1
1151320,562,1
1151324,566,1
1151328,566,1
1151332,569,1
1151336,573,1
1151340,577,1
1151344,580,1
1151348,584,1
1151352,589,1
1151356,595,1
1151360,600,1
1151364,602,1
1151368,605,1
1151372,608,1
1151376,615,1
1151380,618,1
1151384,618,1
1151388,618,1
1151392,620,1
1151396,624,1
1151400,622,1
1151404,618,1
1151408,615,1
1151412,614,1
1151416,610,1
1151420,606,1
1151424,596,1
1151429,588,1
1151433,581,1
1151437,576,1
1151441,569,1
1151445,559,1
1151449,552,1
1151453,546,1
1151457,543,1
1151461,536,1
1151465,531,1
1151469,526,1
1151473,523,1
1151477,522,1
1151481,522,1
1151485,521,1
1151489,521,1
1151493,519,1
1151497,518,1
1151501,518,1
1151505,518,1
1151509,517,1
1151513,517,1
1151517,519,1
1151521,521,1
1151525,519,1
1151529,519,1
1151533,519,1
1151537,521,1
1151541,522,1
1151545,519,1
1151549,519,1
1151553,519,1
1151557,521,1
1151561,523,1
1151565,522,1
1151569,523,1
1151573,525,1
1151577,528,1
1151581,526,1
1151585,523,1
1151589,524,1
1151593,526,1
1151597,529,1
1151601,529,1
1151605,528,1
1151609,526,1
1151613,528,1
1151617,529,1
1151621,530,1
1151625,528,1
1151629,528,1
1151633,529,1
1151637,532,1
1151641,533,1
1151645,533,1
1151649,532,1
1151653,531,1
1151657,532,1
1151661,534,1
1151665,533,1
1151669,533,1
1151673,535,1
1151677,537,1
1151681,536,1
1151685,534,1
1151689,535,1
1151693,537,1
1151697,541,1
1151701,541,1
1151705,538,1
1151709,538,1
1151713,537,1
1151717,538,1
1151721,538,1
1151725,541,1
1151729,546,1
1151733,550,1
1151737,553,1
1151741,553,1
1151745,553,1
1151749,555,1
1151753,566,1
1151757,581,1
1151761,592,1
1151765,595,1
1151769,593,1
1151773,590,1
1151777,584,1
1151781,579,1
1151785,570,1
1151789,564,1
1151793,555,1
1151797,546,1
1151801,541,1
1151805,535,1
1151809,530,1
1151813,528,1
1151817,528,1
1151821,528,1
1151825,526,1
1151829,525,1
1151833,523,1
1151837,522,1
1151841,521,1
1151845,519,1
1151849,520,1
1151853,522,1
1151857,524,1
1151861,525,1
1151865,523,1
1151869,524,1
1151873,526,1
1151877,528,1
1151881,526,1
1151885,523,1
1151889,511,1
1151893,463,1
1151897,366,1
1151901,256,1
1151905,190,1
1151909,199,1
1151913,313,1
1151917,572,1
1151921,905,1
1151925,1024,1
1151929,1024,1
1151933,1024,1
1151937,1001,1
1151941,790,1
1151945,556,1
1151949,397,1
1151953,354,1
1151957,369,1
1151961,411,1
1151965,459,1
1151969,490,1
1151973,513,1
1151977,521,1
1151981,520,1
1151985,513,1
