timestamp_ms,value,lead_ok
1127574,1024,1
1127578,0,0
1127582,0,0
1127586,1024,1
1127590,1024,1
1127594,1024,1
1127598,0,0
1127602,1024,1
1127606,1024,1
1127610,1024,1
1127614,1024,1
1127618,0,0
1127622,1024,1
1127626,1024,1
1127630,1024,1
1127634,1024,1
1127639,0,0
1127643,1024,1
1127647,1024,1
1127651,1024,1
1127655,1024,1
1127659,0,0
1127663,1024,1
1127667,1024,1
1127671,1024,1
1127675,1024,1
1127679,0,0
1127683,1024,1
1127687,1024,1
1127691,1024,1
1127695,1024,1
1127699,0,0
1127703,1024,1
1127707,1024,1
1127711,1024,1
1127715,1024,1
1127719,0,0
1127723,1024,1
1127727,1024,1
1127731,1024,1
1127735,1024,1
1127739,0,0
1127743,1024,1
1127747,1024,1
1127751,1024,1
1127755,1024,1
1127759,0,0
1127763,1024,1
1127767,1024,1
1127771,1024,1
1127775,1024,1
1127779,0,0
1127783,1024,1
1127787,1024,1
1127791,1024,1
1127795,1024,1
1127799,0,0
1127803,1024,1
1127807,1024,1
1127811,1024,1
1127815,1024,1
1127819,0,0
1127823,1024,1
1127827,1024,1
1127831,1024,1
1127835,1024,1
1127839,0,0
1127843,1024,1
1127847,1024,1
1127851,1024,1
1127855,1024,1
1127859,0,0
1127863,1024,1
1127867,1024,1
1127871,1024,1
1127875,1024,1
1127879,0,0
1127883,1024,1
1127887,1024,1
1127891,1024,1
1127895,1024,1
1127899,0,0
1127903,1024,1
1127907,1024,1
1127911,1024,1
1127915,1024,1
1127919,0,0
1127923,1024,1
1127927,1024,1
1127931,1024,1
1127935,1024,1
1127939,0,0
1127943,1024,1
1127947,1024,1
1127951,1024,1
1127955,1024,1
1127959,0,0
1127963,1024,1
1127967,1024,1
1127971,1024,1
1127975,1024,1
1127979,0,0
1127983,1024,1
1127987,1024,1
1127991,1024,1
1127995,1024,1
1127999,0,0
1128003,1024,1
1128007,1024,1
1128011,1024,1
1128015,1024,1
1128019,0,0
1128023,1024,1
1128027,1024,1
1128031,1024,1
1128035,1024,1
1128039,0,0
1128043,1024,1
1128047,1024,1
1128051,1024,1
1128055,1024,1
1128059,0,0
1128063,1024,1
1129237,0,0
1129241,0,0
1129245,1024,1
1129249,1024,1
1129253,1024,1
1129257,0,0
1129261,0,0
1129265,1024,1
11291129253,1024,1
1129257,0,0
1129261,0,0
1129265,1024,1
11291129253,1024,1
1129257,0,0
1129261,0,0
1129265,1024,1
1129269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
269,1024,1
1129273,1024,1
1129277,0,0
1129281,0,0
1129285,1024,1
1129289,1024,1
1129293,1024,1
1129297,0,0
1129301,0,0
1129305,1024,1
1129309,1024,1
1129313,1024,1
1129317,0,0
1129321,0,0
1129325,1024,1
1129329,1024,1
1129333,1024,1
1129337,0,0
1129341,0,0
1129345,1024,1
1129349,1024,1
1129353,1024,1
1129357,0,0
1129361,0,0
1129365,1024,1
1129369,1024,1
1129373,1024,1
1129377,0,0
1129381,0,0
1129385,1024,1
1129389,1024,1
1129393,1024,1
1129397,0,0
1129401,0,0
1129405,1024,1
1129409,1024,1
1129413,1024,1
1129417,0,0
1129421,0,0
1129425,1024,1
1129429,1024,1
1129433,1024,1
1129437,0,0
1129441,0,0
1129445,1024,1
1129449,1024,1
1129453,1024,1
1129457,0,0
1129461,0,0
1129465,1024,1
1129469,1024,1
1129473,1024,1
1129477,0,0
1129481,0,0
1129485,1024,1
1129489,1024,1
1129493,1024,1
1129497,0,0
1129501,0,0
1129505,1024,1
1129509,1024,1
1129513,1024,1
1129517,0,0
1129521,0,0
1129525,1024,1
1129529,1024,1
1129533,1024,1
1129537,0,0
1129541,0,0
1129545,1024,1
1129549,1024,1
1129553,1024,1
1129557,0,0
1129561,0,0
1129565,1024,1
1129569,1024,1
1129573,1024,1
1129577,0,0
1129581,0,0
1129585,1024,1
1129589,1024,1
1129593,1024,1
1129597,0,0
1129601,0,0
1129605,1024,1
1129609,1024,1
1129613,1024,1
1129617,0,0
1129621,0,0
1129625,1024,1
1129629,1024,1
1129633,1024,1
1129637,0,0
1129641,0,0
1129645,1024,1
1129649,1024,1
1129653,1024,1
1129657,0,0
1129661,0,0
1129665,1024,1
1129669,1024,1
1129673,1024,1
1129677,0,0
1129681,0,0
1129685,1024,1
1129689,1024,1
1129693,1024,1
1129697,0,0
1129701,0,0
1129705,1024,1
1129709,0,0
1129713,1024,1
1129717,0,0
1129721,0,0
1129725,1024,1
1129729,0,0
1129733,1024,1
1129737,0,0
1129741,0,0
1129745,1024,1
1129749,0,0
1129753,1024,1
1129757,0,0
1129761,0,0
1129765,1024,1
1129769,0,0
1129773,1024,1
1129777,0,0
1129781,0,0
1129785,1024,1
1129789,0,0
1129793,1024,1
1129797,0,0
1129801,0,0
1129805,1024,1
1129809,0,0
1129813,1024,1
1129817,0,0
1129821,0,0
1129825,1024,1
1129829,1024,1
1129833,1024,1
1129837,0,0
1129841,0,0
1129845,1024,1
1129849,1024,1
1129853,1024,1
1129857,0,0
1129861,0,0
1129865,1024,1
1129869,1024,1
1129873,1024,1
1129877,0,0
1129881,0,0
1129885,1024,1
1129889,1024,1
1129893,1024,1
1129897,0,0
1129901,0,0
1129905,1024,1
1129909,1024,1
1129913,1024,1
1129917,0,0
1129921,0,0
1129925,1024,1
1129929,1024,1
1129933,1024,1
1129937,0,0
1129941,0,0
1129945,1024,1
1129949,1024,1
1129953,1024,1
1129957,0,0
1129961,0,0
1129965,1024,1
1129969,1024,1
1129973,1024,1
1129977,0,0
1129981,0,0
1129985,1024,1
1129989,1024,1
1129993,1024,1
1129997,0,0
1130001,0,0
1130005,1024,1
1130009,1024,1
1130013,1024,1
1130017,0,0
1130021,0,0
1130025,1024,1
1130029,1024,1
1130033,1024,1
1130037,0,0
1130041,0,0
1130045,1024,1
1130049,1024,1
1130053,1024,1
1130057,0,0
1130061,0,0
1130065,1024,1
1130069,1024,1
1130073,1024,1
1130078,0,0
1130082,0,0
1130086,1024,1
1130090,1024,1
1130094,1024,1
1130098,0,0
1130102,0,0
1130106,1024,1
1130110,1024,1
1130114,1024,1
1130118,0,0
1130122,0,0
1130126,1024,1
1130130,1024,1
1130134,1024,1
1130138,0,0
1130142,0,0
1130146,1024,1
1130150,1024,1
1130154,1024,1
1130158,0,0
1130162,0,0
1130166,1024,1
1130170,1024,1
1130174,1024,1
1130178,0,0
1130182,0,0
1130186,1024,1
1130190,1024,1
1130194,1024,1
1130198,0,0
1130202,0,0
1130206,1024,1
1130210,1024,1
1130214,1024,1
1130218,0,0
1130222,0,0
1130226,1024,1
1130230,1024,1
1130234,1024,1
1130238,0,0
1130242,0,0
1130246,1024,1
1130250,1024,1
1130254,1024,1
1130258,0,0
1130262,0,0
1130266,1024,1
1130270,1024,1
1130274,1024,1
1130278,0,0
1130282,0,0
1130286,1024,1
1130290,1024,1
1130294,1024,1
1130298,0,0
1130302,0,0
1130306,1024,1
1130310,1024,1
1130314,1024,1
1130318,0,0
1130322,0,0
1130326,1024,1
1130330,1024,1
1130334,1024,1
1130338,0,0
1130342,0,0
1130346,1024,1
1130350,1024,1
1130354,1024,1
1130358,0,0
1130362,0,0
1130366,1024,1
1130370,1024,1
1130374,1024,1
1130378,0,0
1130382,0,0
1130386,1024,1
1130390,1024,1
1130394,1024,1
1130398,0,0
1130402,0,0
1130406,1024,1
1130410,1024,1
1130414,1024,1
1130418,0,0
1130422,0,0
1130426,1024,1
1130430,1024,1
1130434,1024,1
1130438,0,0
1130442,0,0
1130446,1024,1
1130450,1024,1
1130454,1024,1
1130458,0,0
1130462,0,0
1130466,1024,1
1130470,1024,1
1130474,1024,1
1130478,0,0
1130482,0,0
1130486,1024,1
1130490,1024,1
1130494,1024,1
1130498,0,0
1130502,1024,1
1130506,1024,1
1130510,1024,1
1130514,1024,1
1130518,0,0
1130522,0,0
1130526,1024,1
1130530,1024,1
1130534,1024,1
1130538,0,0
1130542,1024,1
1130546,1024,1
1130550,1024,1
1130554,1024,1
1130558,0,0
1130562,1024,1
1130566,1024,1
1130570,1024,1
1130574,1024,1
1130578,0,0
1130582,1024,1
1130586,1024,1
1130590,1024,1
1130594,1024,1
1130598,0,0
1130602,1024,1
1130606,1024,1
1130610,1024,1
1130614,1024,1
1130618,0,0
1130622,1024,1
1130626,1024,1
1130630,1024,1
1130634,1024,1
1130638,0,0
1130642,1024,1
1130646,1024,1
1130650,1024,1
1130654,1024,1
1130658,0,0
1130662,1024,1
1130666,1024,1
1130670,1024,1
1130674,1024,1
1130678,0,0
1130682,1024,1
1130686,1024,1
1130690,1024,1
1130694,1024,1
1130698,0,0
1130702,1024,1
1130706,1024,1
1130710,1024,1
1130714,1024,1
1130718,0,0
1130722,1024,1
1130726,1024,1
1130730,1024,1
1130734,1024,1
1130738,0,0
1130742,1024,1
1130746,1024,1
1130750,1024,1
1130754,1024,1
1130758,0,0
1130762,1024,1
1130766,1024,1
1130770,1024,1
1130774,1024,1
1130778,0,0
1130782,1024,1
1130786,1024,1
1130790,1024,1
1130794,1024,1
1130798,0,0
1130802,1024,1
1130806,1024,1
1130810,1024,1
1130814,1024,1
1130818,0,0
1130822,1024,1
1130826,1024,1
1130830,1024,1
1130834,1024,1
1130838,0,0
1130842,1024,1
1130846,1024,1
1130850,1024,1
1130854,1024,1
1130858,0,0
1130862,1024,1
1130866,1024,1
1130870,1024,1
1130874,1024,1
1130879,0,0
1130883,1024,1
1130887,1024,1
1130891,1024,1
1130895,1024,1
1130899,0,0
1130903,1024,1
1130907,1024,1
1130911,1024,1
1130915,1024,1
1130919,0,0
1130923,1024,1
1130927,1024,1
1130931,1024,1
1130935,1024,1
1130939,0,0
1130943,1024,1
1130947,1024,1
1130951,1024,1
1130955,1024,1
1130959,0,0
1130963,1024,1
1130967,1024,1
1130971,1024,1
1130975,1024,1
1130979,1024,1
1130983,1024,1
1130987,945,1
1130991,665,1
1130995,498,1
1130999,475,1
1131003,512,1
1131007,545,1
1131011,554,1
1131015,552,1
1131019,545,1
1131023,542,1
1131027,542,1
1131031,543,1
1131035,543,1
1131039,543,1
1131043,543,1
1131047,543,1
1131051,544,1
1131055,544,1
1131059,544,1
1131063,543,1
1131067,543,1
1131071,543,1
1131075,543,1
1131079,543,1
1131083,543,1
1131087,543,1
1131091,543,1
1131095,543,1
1131099,543,1
1131103,543,1
1131107,538,1
1131111,523,1
1131115,512,1
1131119,514,1
1131123,522,1
1131127,519,1
1131131,509,1
1131135,507,1
1131139,506,1
1131143,505,1
1131147,501,1
1131151,488,1
1131155,480,1
1131159,476,1
1131163,486,1
1131167,499,1
1131171,504,1
1131175,500,1
1131179,487,1
1131183,481,1
1131187,480,1
1131191,476,1
1131195,476,1
1131199,480,1
1131203,486,1
1131207,487,1
1131211,484,1
1131215,489,1
1131219,496,1
1131223,498,1
1131227,501,1
1131231,500,1
1131235,499,1
1131239,506,1
1131243,528,1
1131247,542,1
1131251,537,1
1131255,543,1
1131259,555,1
1131263,558,1
1131267,537,1
1131271,513,1
1131275,498,1
1131279,496,1
1131283,496,1
1131287,484,1
1131291,478,1
1131295,480,1
1131299,480,1
1131303,481,1
1131307,474,1
1131311,466,1
1131315,466,1
1131319,470,1
1131323,476,1
1131327,487,1
1131331,494,1
1131335,490,1
1131339,488,1
1131343,488,1
1131347,476,1
1131351,456,1
1131355,464,1
1131359,489,1
1131363,499,1
1131367,478,1
1131371,459,1
1131375,456,1
1131379,461,1
1131383,448,1
1131387,368,1
1131391,248,1
1131395,159,1
1131399,138,1
1131403,225,1
1131407,442,1
1131411,759,1
1131415,1024,1
1131419,1024,1
1131423,1024,1
1131427,1024,1
1131431,867,1
1131435,643,1
1131439,486,1
1131443,401,1
1131447,350,1
1131451,331,1
1131455,340,1
1131459,375,1
1131463,427,1
1131467,457,1
1131471,469,1
1131475,476,1
1131479,493,1
1131483,502,1
1131487,493,1
1131491,477,1
1131495,469,1
1131499,475,1
1131503,492,1
1131507,505,1
1131511,501,1
1131515,499,1
1131519,504,1
1131523,512,1
1131527,514,1
1131531,518,1
1131535,526,1
1131539,536,1
1131543,543,1
1131547,543,1
1131551,544,1
1131555,543,1
1131559,555,1
1131563,570,1
1131567,566,1
1131571,558,1
1131575,566,1
1131579,580,1
1131583,588,1
1131587,586,1
1131591,582,1
1131595,582,1
1131599,589,1
1131603,603,1
1131607,610,1
1131611,614,1
1131615,624,1
1131619,636,1
1131623,641,1
1131627,636,1
1131631,630,1
1131635,637,1
1131639,638,1
1131643,641,1
1131647,645,1
1131651,645,1
1131655,620,1
1131659,590,1
1131663,573,1
1131667,568,1
1131672,561,1
1131676,550,1
1131680,542,1
1131684,544,1
1131688,545,1
1131692,542,1
1131696,535,1
1131700,534,1
1131704,546,1
1131708,545,1
1131712,538,1
1131716,535,1
1131720,538,1
1131724,545,1
1131728,546,1
1131732,541,1
1131736,529,1
1131740,526,1
1131744,533,1
1131748,541,1
1131752,540,1
1131756,536,1
1131760,543,1
1131764,547,1
1131768,545,1
1131772,546,1
1131776,550,1
1131780,559,1
1131784,564,1
1131788,566,1
1131792,562,1
1131796,555,1
1131800,556,1
1131804,561,1
1131808,557,1
1131812,552,1
1131816,546,1
1131820,554,1
1131824,560,1
1131828,556,1
1131832,556,1
1131836,562,1
1131840,566,1
1131844,567,1
1131848,566,1
1131852,569,1
1131856,577,1
1131860,641,1
1131864,710,1
1131868,624,1
1131872,540,1
1131876,529,1
1131880,592,1
1131884,666,1
1131888,594,1
1131892,518,1
1131896,519,1
1131900,584,1
1131904,653,1
1131908,607,1
1131912,549,1
1131916,547,1
1131920,568,1
1131924,580,1
1131928,580,1
1131932,569,1
1131936,576,1
1131940,592,1
1131944,598,1
1131948,589,1
1131952,586,1
1131956,605,1
1131960,633,1
1131964,633,1
1131968,608,1
1131972,601,1
1131976,607,1
1131980,610,1
1131984,609,1
1131988,600,1
1131992,586,1
1131996,576,1
1132000,567,1
1132004,556,1
1132008,547,1
1132012,553,1
1132016,560,1
1132020,568,1
1132024,567,1
1132028,555,1
1132032,546,1
1132036,549,1
1132040,552,1
1132044,553,1
1132048,552,1
1132052,547,1
1132056,550,1
1132060,553,1
1132064,542,1
1132068,526,1
1132072,520,1
1132076,525,1
1132080,540,1
1132084,552,1
1132088,544,1
1132092,538,1
1132096,521,1
1132100,460,1
1132104,341,1
1132108,235,1
1132112,202,1
1132116,266,1
1132120,463,1
1132124,774,1
1132128,1024,1
1132132,1024,1
1132136,1024,1
1132140,1024,1
1132144,1024,1
1132148,856,1
1132152,602,1
1132156,434,1
1132160,389,1
1132164,404,1
1132168,429,1
1132172,456,1
1132176,485,1
1132180,516,1
1132184,542,1
1132188,555,1
1132192,545,1
1132196,525,1
1132200,523,1
1132204,535,1
1132208,538,1
1132212,528,1
1132216,509,1
1132220,512,1
1132224,540,1
1132228,559,1
1132232,568,1
1132236,572,1
1132240,567,1
1132244,553,1
1132248,544,1
1132252,547,1
1132256,561,1
1132260,561,1
1132264,556,1
1132268,569,1
1132272,588,1
1132276,594,1
1132280,598,1
1132284,602,1
1132288,603,1
1132292,605,1
1132296,608,1
1132300,605,1
1132304,609,1
1132308,616,1
1132312,619,1
1132316,622,1
1132320,632,1
1132324,646,1
1132328,648,1
1132332,645,1
1132336,644,1
1132340,646,1
1132344,651,1
1132348,646,1
1132352,644,1
1132356,643,1
1132360,638,1
1132364,622,1
1132368,606,1
1132372,601,1
1132376,602,1
1132380,605,1
1132384,598,1
1132388,580,1
1132392,552,1
1132396,532,1
1132400,531,1
1132404,533,1
1132408,528,1
1132412,526,1
1132416,518,1
1132420,507,1
1132424,497,1
1132428,488,1
1132432,488,1
1132436,500,1
1132440,512,1
1132444,521,1
1132448,522,1
1132452,521,1
1132456,529,1
1132460,535,1
1132465,522,1
1132469,508,1
1132473,514,1
1132477,528,1
1132481,528,1
1132485,519,1
1132489,512,1
1132493,507,1
1132497,506,1
1132501,499,1
1132505,514,1
1132509,534,1
1132513,540,1
1132517,538,1
1132521,536,1
1132525,540,1
1132529,536,1
1132533,536,1
1132537,536,1
1132541,536,1
1132545,540,1
1132549,545,1
1132553,542,1
1132557,532,1
1132561,534,1
1132565,542,1
1132569,545,1
1132573,545,1
1132577,540,1
1132581,532,1
1132585,525,1
1132589,526,1
1132593,532,1
1132597,538,1
1132601,546,1
1132605,546,1
1132609,538,1
1132613,533,1
1132617,534,1
1132621,537,1
1132625,541,1
1132629,533,1
1132633,532,1
1132637,540,1
1132641,545,1
1132645,540,1
1132649,533,1
1132653,532,1
1132657,535,1
1132661,542,1
1132665,542,1
1132669,541,1
1132673,536,1
1132677,533,1
1132681,532,1
1132685,543,1
1132689,556,1
1132693,567,1
1132697,566,1
1132701,557,1
1132705,549,1
1132709,547,1
1132713,559,1
1132717,577,1
1132721,591,1
1132725,595,1
1132729,589,1
1132733,582,1
1132737,573,1
1132741,567,1
1132745,566,1
1132749,557,1
1132753,546,1
1132757,542,1
1132761,544,1
1132765,541,1
1132769,530,1
1132773,523,1
1132777,522,1
1132781,525,1
1132785,526,1
1132789,523,1
1132793,519,1
1132797,523,1
1132801,529,1
1132805,529,1
1132809,526,1
1132813,526,1
1132817,526,1
1132821,530,1
1132825,533,1
1132829,535,1
1132833,534,1
1132837,533,1
1132841,526,1
1132845,513,1
1132849,459,1
1132853,354,1
1132857,255,1
1132861,213,1
1132865,249,1
1132869,402,1
1132873,689,1
1132877,1022,1
1132881,1024,1
1132885,1024,1
1132889,1024,1
1132893,1024,1
1132897,841,1
1132901,585,1
1132905,400,1
1132909,338,1
1132913,346,1
1132917,386,1
1132921,442,1
1132925,485,1
1132929,511,1
1132933,518,1
1132937,516,1
1132941,516,1
1132945,508,1
1132949,505,1
1132953,509,1
1132957,518,1
1132961,526,1
1132965,531,1
1132969,529,1
1132973,531,1
1132977,532,1
1132981,534,1
1132985,538,1
1132989,541,1
1132993,541,1
1132997,544,1
1133001,552,1
1133005,560,1
1133009,561,1
1133013,560,1
1133017,555,1
1133021,554,1
1133025,561,1
1133029,570,1
1133033,579,1
1133037,583,1
1133041,592,1
1133045,597,1
1133049,601,1
1133053,606,1
1133057,610,1
1133061,616,1
1133065,619,1
1133069,625,1
1133073,628,1
1133077,630,1
1133081,636,1
1133085,637,1
1133089,638,1
1133093,641,1
1133097,642,1
1133101,648,1
1133105,648,1
1133109,636,1
1133113,624,1
1133117,616,1
1133121,612,1
1133125,606,1
1133129,595,1
1133133,586,1
1133137,580,1
1133141,573,1
1133145,562,1
1133149,549,1
1133153,544,1
1133157,544,1
1133161,542,1
1133165,537,1
1133169,533,1
1133173,532,1
1133177,533,1
1133181,533,1
1133185,532,1
1133189,528,1
1133193,525,1
1133197,528,1
1133201,533,1
1133205,533,1
1133209,531,1
1133213,529,1
1133217,531,1
1133221,534,1
1133225,535,1
1133229,533,1
1133233,531,1
1133237,533,1
1133242,540,1
1133246,542,1
1133250,541,1
1133254,538,1
1133258,538,1
1133262,542,1
1133266,543,1
1133270,541,1
1133274,535,1
1133278,534,1
1133282,534,1
1133286,536,1
1133290,536,1
1133294,533,1
1133298,528,1
1133302,533,1
1133306,538,1
1133310,538,1
1133314,538,1
1133318,540,1
1133322,542,1
1133326,541,1
1133330,536,1
1133334,535,1
1133338,534,1
1133342,534,1
1133346,534,1
1133350,529,1
1133354,528,1
1133358,533,1
1133362,538,1
1133366,538,1
1133370,535,1
1133374,532,1
1133378,529,1
1133382,528,1
1133386,531,1
1133390,531,1
1133394,531,1
1133398,533,1
1133402,538,1
1133406,545,1
1133410,546,1
1133414,541,1
1133418,538,1
1133422,543,1
1133426,546,1
1133430,546,1
1133434,559,1
1133438,574,1
1133442,584,1
1133446,589,1
1133450,588,1
1133454,580,1
1133458,573,1
1133462,570,1
1133466,562,1
1133470,556,1
1133474,549,1
1133478,536,1
1133482,532,1
1133486,528,1
1133490,522,1
1133494,517,1
1133498,513,1
1133502,514,1
1133506,518,1
1133510,516,1
1133514,514,1
1133518,514,1
1133522,516,1
1133526,516,1
1133530,513,1
1133534,509,1
1133538,509,1
1133542,514,1
1133546,516,1
1133550,514,1
1133554,514,1
1133558,516,1
1133562,519,1
1133566,516,1
1133570,496,1
1133574,446,1
1133578,350,1
1133582,247,1
1133586,192,1
1133590,216,1
1133594,357,1
1133598,627,1
1133602,949,1
1133606,1024,1
1133610,1024,1
1133614,1024,1
1133618,975,1
1133622,760,1
1133626,549,1
1133630,442,1
1133634,376,1
1133638,353,1
1133642,363,1
1133646,394,1
1133650,440,1
1133654,475,1
1133658,492,1
1133662,497,1
1133666,499,1
1133670,504,1
1133674,504,1
1133678,507,1
1133682,514,1
1133686,518,1
1133690,518,1
1133694,522,1
1133698,526,1
1133702,529,1
1133706,528,1
1133710,528,1
1133714,532,1
1133718,540,1
1133722,545,1
1133726,546,1
1133730,549,1
1133734,555,1
1133738,562,1
1133742,579,1
1133746,586,1
1133750,582,1
1133754,572,1
1133758,561,1
1133762,561,1
1133766,573,1
1133770,590,1
1133774,606,1
1133778,614,1
1133782,614,1
1133786,606,1
1133790,596,1
1133794,593,1
1133798,601,1
1133802,618,1
1133806,627,1
1133810,629,1
1133814,633,1
1133818,637,1
1133822,638,1
1133826,636,1
1133830,629,1
1133834,625,1
1133838,620,1
1133842,618,1
1133846,614,1
1133850,604,1
1133854,591,1
1133858,582,1
1133862,580,1
1133866,576,1
1133870,567,1
1133874,556,1
1133878,550,1
1133882,550,1
1133886,544,1
1133890,536,1
1133894,535,1
1133898,535,1
1133902,537,1
1133906,537,1
1133910,538,1
1133914,541,1
1133918,542,1
1133922,542,1
1133926,540,1
1133930,535,1
1133934,533,1
1133938,533,1
1133942,535,1
1133946,541,1
1133950,543,1
1133954,542,1
1133958,536,1
1133962,534,1
1133966,533,1
1133970,532,1
1133974,534,1
1133978,535,1
1133982,535,1
1133986,535,1
1133990,536,1
1133994,537,1
1133998,541,1
1134002,546,1
1134006,546,1
1134010,546,1
1134014,549,1
1134018,553,1
1134022,555,1
1134026,553,1
1134030,547,1
1134034,547,1
1134038,553,1
1134043,556,1
1134047,557,1
1134051,556,1
1134055,559,1
1134059,556,1
1134063,556,1
1134067,555,1
1134071,555,1
1134075,561,1
1134079,568,1
1134083,568,1
1134087,561,1
1134091,560,1
1134095,566,1
1134099,567,1
1134103,565,1
1134107,561,1
1134111,556,1
1134115,555,1
1134119,560,1
1134123,568,1
1134127,572,1
1134131,576,1
1134135,585,1
1134139,596,1
1134143,607,1
1134147,614,1
1134151,610,1
1134155,605,1
1134159,596,1
1134163,588,1
1134167,580,1
1134171,571,1
1134175,562,1
1134179,555,1
1134183,552,1
1134187,543,1
1134191,538,1
1134195,540,1
1134199,541,1
1134203,540,1
1134207,534,1
1134211,528,1
1134215,526,1
1134219,528,1
1134223,532,1
1134227,537,1
1134231,544,1
1134235,538,1
1134239,533,1
1134243,532,1
1134247,526,1
1134251,524,1
1134255,526,1
1134259,531,1
1134263,532,1
1134267,522,1
1134271,487,1
1134275,403,1
1134279,288,1
1134283,200,1
1134287,177,1
1134291,252,1
1134295,473,1
1134299,804,1
1134303,1024,1
1134307,1024,1
1134311,1024,1
1134315,1024,1
1134319,1006,1
1134323,777,1
1134327,544,1
1134331,402,1
1134335,377,1
1134339,396,1
1134343,439,1
1134347,476,1
1134351,505,1
1134355,519,1
1134359,528,1
1134363,532,1
1134367,528,1
1134371,521,1
1134375,518,1
1134379,518,1
1134383,526,1
1134387,533,1
1134391,535,1
1134395,535,1
1134399,537,1
1134403,542,1
1134407,542,1
1134411,543,1
1134415,546,1
1134419,549,1
1134423,553,1
1134427,556,1
1134431,560,1
1134435,561,1
1134439,565,1
1134443,568,1
1134447,569,1
1134451,573,1
1134455,579,1
1134459,582,1
1134463,588,1
1134467,589,1
1134471,593,1
1134475,598,1
1134479,603,1
1134483,608,1
1134487,609,1
1134491,613,1
1134495,618,1
1134499,624,1
1134503,630,1
1134507,633,1
1134511,632,1
1134515,632,1
1134519,629,1
1134523,628,1
1134527,626,1
1134531,625,1
1134535,621,1
1134539,615,1
1134543,607,1
1134547,597,1
1134551,589,1
1134555,582,1
1134559,579,1
1134563,572,1
1134567,564,1
1134571,554,1
1134575,547,1
1134579,545,1
1134583,544,1
1134587,538,1
1134591,535,1
