timestamp_ms,value,lead_ok,ax100,ay100,az100,motion_flag
598305,514,1,0,0,0,0
598313,513,1,0,0,0,0
598321,518,1,0,0,0,0
598329,512,1,0,0,0,0
598337,514,1,0,0,0,0
598345,517,1,0,0,0,0
598353,516,1,0,0,0,0
598361,519,1,0,0,0,0
598369,514,1,0,0,0,0
598377,522,1,0,0,0,0
598385,522,1,0,0,0,0
598393,525,1,0,0,0,0
598401,526,1,0,0,0,0
598409,521,1,0,0,0,0
598417,525,1,0,0,0,0
598425,526,1,0,0,0,0
598433,531,1,0,0,0,0
598441,535,1,0,0,0,0
598449,533,1,0,0,0,0
598457,534,1,0,0,0,0
598465,541,1,0,0,0,0
598473,541,1,0,0,0,0
598481,543,1,0,0,0,0
598489,543,1,0,0,0,0
598497,543,1,0,0,0,0
598505,544,1,0,0,0,0
598513,544,1,0,0,0,0
598521,547,1,0,0,0,0
598529,542,1,0,0,0,0
598537,547,1,0,0,0,0
598545,548,1,0,0,0,0
598553,545,1,0,0,0,0
598561,548,1,0,0,0,0
598569,546,1,0,0,0,0
598577,556,1,0,0,0,0
598585,567,1,0,0,0,0
598593,570,1,0,0,0,0
598601,567,1,0,0,0,0
598609,558,1,0,0,0,0
598617,555,1,0,0,0,0
598625,549,1,0,0,0,0
598633,547,1,0,0,0,0
598641,550,1,0,0,0,0
598649,545,1,0,0,0,0
598657,547,1,0,0,0,0
598665,545,1,0,0,0,0
598673,536,1,0,0,0,0
598681,512,1,0,0,0,0
598689,448,1,0,0,0,0
598697,388,1,0,0,0,0
598705,481,1,0,0,0,0
598713,728,1,0,0,0,0
598721,714,1,0,0,0,0
598729,566,1,0,0,0,0
598737,679,1,0,0,0,0
598745,715,1,0,0,0,0
598753,614,1,0,0,0,0
598761,529,1,0,0,0,0
598769,514,1,0,0,0,0
598777,519,1,0,0,0,0
598785,516,1,0,0,0,0
598793,513,1,0,0,0,0
598801,517,1,0,0,0,0
598809,513,1,0,0,0,0
598817,514,1,0,0,0,0
598825,518,1,0,0,0,0
598833,517,1,0,0,0,0
598841,518,1,0,0,0,0
598849,518,1,0,0,0,0
598857,521,1,0,0,0,0
598865,522,1,0,0,0,0
598873,522,1,0,0,0,0
598881,528,1,0,0,0,0
598889,532,1,0,0,0,0
598897,536,1,0,0,0,0
598905,540,1,0,0,0,0
598913,545,1,0,0,0,0
598921,554,1,0,0,0,0
598929,560,1,0,0,0,0
598937,569,1,0,0,0,0
598945,576,1,0,0,0,0
598953,581,1,0,0,0,0
598961,586,1,0,0,0,0
598969,584,1,0,0,0,0
598977,584,1,0,0,0,0
598985,574,1,0,0,0,0
598993,560,1,0,0,0,0
599001,547,1,0,0,0,0
599009,534,1,0,0,0,0
599017,531,1,0,0,0,0
599025,523,1,0,0,0,0
599033,521,1,0,0,0,0
599041,517,1,0,0,0,0
599049,513,1,0,0,0,0
599057,517,1,0,0,0,0
599065,516,1,0,0,0,0
599073,511,1,0,0,0,0
599081,514,1,0,0,0,0
599089,512,1,0,0,0,0
599097,509,1,0,0,0,0
599105,508,1,0,0,0,0
599113,510,1,0,0,0,0
599121,513,1,0,0,0,0
599129,507,1,0,0,0,0
599137,514,1,0,0,0,0
599145,513,1,0,0,0,0
599153,513,1,0,0,0,0
599161,521,1,0,0,0,0
599169,521,1,0,0,0,0
599177,522,1,0,0,0,0
599185,523,1,0,0,0,0
599193,525,1,0,0,0,0
599201,530,1,0,0,0,0
599209,525,1,0,0,0,0
599217,528,1,0,0,0,0
599225,533,1,0,0,0,0
599233,528,1,0,0,0,0
599241,531,1,0,0,0,0
599249,533,1,0,0,0,0
599257,536,1,0,0,0,0
599265,535,1,0,0,0,0
599273,537,1,0,0,0,0
599281,540,1,0,0,0,0
599289,535,1,0,0,0,0
599297,536,1,0,0,0,0
599305,540,1,0,0,0,0
599313,546,1,0,0,0,0
599321,556,1,0,0,0,0
599329,559,1,0,0,0,0
599337,557,1,0,0,0,0
599345,549,1,0,0,0,0
45,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
60016945,545,1,0,0,0,0
600153,547,1,0,0,0,0
600161,547,1,0,0,0,0
600169,543,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600177,534,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600185,505,1,0,0,0,0
600394,536,1,0,0,0,0
600402,540,1,0,0,0,0
600394,536,1,0,0,0,0
600402,540,1,0,0,0,0
600394,536,1,0,0,0,0
600402,540,1,0,0,0,0
600394,536,1,0,0,0,0
600402,540,1,0,0,0,0
600410,545,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600418,554,1,0,0,0,0
600426,559,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600434,573,1,0,0,0,0
600442,579,1,0,0,0,0
600450,579,1,0,0,0,0
600458,588,1,0,0,0,0
600466,585,1,0,0,0,0
600474,586,1,0,0,0,0
600482,586,1,0,0,0,0
600490,577,1,0,0,0,0
600498,562,1,0,0,0,0
600506,547,1,0,0,0,0
600514,540,1,0,0,0,0
600522,535,1,0,0,0,0
600530,524,1,0,0,0,0
600538,522,1,0,0,0,0
600546,518,1,0,0,0,0
600554,518,1,0,0,0,0
600562,519,1,0,0,0,0
600570,518,1,0,0,0,0
600578,518,1,0,0,0,0
600586,512,1,0,0,0,0
600594,513,1,0,0,0,0
600602,518,1,0,0,0,0
600610,514,1,0,0,0,0
600618,513,1,0,0,0,0
600626,513,1,0,0,0,0
600634,521,1,0,0,0,0
600642,518,1,0,0,0,0
600650,516,1,0,0,0,0
600658,521,1,0,0,0,0
600666,523,1,0,0,0,0
600674,525,1,0,0,0,0
600682,524,1,0,0,0,0
600690,525,1,0,0,0,0
600698,532,1,0,0,0,0
600706,530,1,0,0,0,0
600714,532,1,0,0,0,0
600722,537,1,0,0,0,0
600730,534,1,0,0,0,0
600738,540,1,0,0,0,0
600746,537,1,0,0,0,0
600754,536,1,0,0,0,0
600762,542,1,0,0,0,0
600770,542,1,0,0,0,0
600778,542,1,0,0,0,0
600786,542,1,0,0,0,0
600794,543,1,0,0,0,0
600802,542,1,0,0,0,0
600810,542,1,0,0,0,0
600818,543,1,0,0,0,0
600826,543,1,0,0,0,0
600834,545,1,0,0,0,0
600842,545,1,0,0,0,0
600850,543,1,0,0,0,0
600858,546,1,0,0,0,0
600866,542,1,0,0,0,0
600874,545,1,0,0,0,0
600882,545,1,0,0,0,0
600890,542,1,0,0,0,0
600898,546,1,0,0,0,0
600906,542,1,0,0,0,0
600914,541,1,0,0,0,0
600922,541,1,0,0,0,0
600930,541,1,0,0,0,0
600938,543,1,0,0,0,0
600946,547,1,0,0,0,0
600954,555,1,0,0,0,0
600962,567,1,0,0,0,0
600970,561,1,0,0,0,0
600978,555,1,0,0,0,0
600986,549,1,0,0,0,0
600994,546,1,0,0,0,0
601002,541,1,0,0,0,0
601010,538,1,0,0,0,0
601018,542,1,0,0,0,0
601026,540,1,0,0,0,0
601034,541,1,0,0,0,0
601042,535,1,0,0,0,0
601050,517,1,0,0,0,0
601058,478,1,0,0,0,0
601066,392,1,0,0,0,0
601074,402,1,0,0,0,0
601082,595,1,0,0,0,0
601090,769,1,0,0,0,0
601098,588,1,0,0,0,0
601106,583,1,0,0,0,0
601114,716,1,0,0,0,0
601122,669,1,0,0,0,0
601130,555,1,0,0,0,0
601138,513,1,0,0,0,0
601146,507,1,0,0,0,0
601154,509,1,0,0,0,0
601162,506,1,0,0,0,0
601170,506,1,0,0,0,0
601178,509,1,0,0,0,0
601186,508,1,0,0,0,0
601194,509,1,0,0,0,0
601202,508,1,0,0,0,0
601210,508,1,0,0,0,0
601218,511,1,0,0,0,0
601226,512,1,0,0,0,0
601234,514,1,0,0,0,0
601242,518,1,0,0,0,0
601250,519,1,0,0,0,0
601258,524,1,0,0,0,0
601266,523,1,0,0,0,0
601274,531,1,0,0,0,0
601282,536,1,0,0,0,0
601290,540,1,0,0,0,0
601298,547,1,0,0,0,0
601306,556,1,0,0,0,0
601314,566,1,0,0,0,0
601322,569,1,0,0,0,0
601330,572,1,0,0,0,0
601338,581,1,0,0,0,0
601346,579,1,0,0,0,0
601354,579,1,0,0,0,0
601362,571,1,0,0,0,0
601370,557,1,0,0,0,0
601378,545,1,0,0,0,0
601386,535,1,0,0,0,0
601394,529,1,0,0,0,0
601402,524,1,0,0,0,0
601410,522,1,0,0,0,0
601418,521,1,0,0,0,0
601426,519,1,0,0,0,0
601434,520,1,0,0,0,0
601442,517,1,0,0,0,0
601450,517,1,0,0,0,0
601458,518,1,0,0,0,0
601466,514,1,0,0,0,0
601474,517,1,0,0,0,0
601482,517,1,0,0,0,0
601490,514,1,0,0,0,0
601498,514,1,0,0,0,0
601506,516,1,0,0,0,0
601514,517,1,0,0,0,0
601522,517,1,0,0,0,0
601530,521,1,0,0,0,0
601538,525,1,0,0,0,0
601546,522,1,0,0,0,0
601554,525,1,0,0,0,0
601562,525,1,0,0,0,0
601570,528,1,0,0,0,0
601578,532,1,0,0,0,0
601586,528,1,0,0,0,0
601594,533,1,0,0,0,0
601602,536,1,0,0,0,0
601610,534,1,0,0,0,0
601618,540,1,0,0,0,0
601626,536,1,0,0,0,0
601634,540,1,0,0,0,0
601642,540,1,0,0,0,0
601650,540,1,0,0,0,0
601658,542,1,0,0,0,0
601666,541,1,0,0,0,0
601674,543,1,0,0,0,0
601682,542,1,0,0,0,0
601690,542,1,0,0,0,0
601698,545,1,0,0,0,0
601706,543,1,0,0,0,0
601714,545,1,0,0,0,0
601722,542,1,0,0,0,0
601730,542,1,0,0,0,0
601738,544,1,0,0,0,0
601746,542,1,0,0,0,0
601754,543,1,0,0,0,0
601762,541,1,0,0,0,0
601770,542,1,0,0,0,0
601778,544,1,0,0,0,0
601786,542,1,0,0,0,0
601794,543,1,0,0,0,0
601802,543,1,0,0,0,0
601810,543,1,0,0,0,0
601818,540,1,0,0,0,0
601826,540,1,0,0,0,0
601834,545,1,0,0,0,0
601842,542,1,0,0,0,0
601850,542,1,0,0,0,0
601858,543,1,0,0,0,0
601866,540,1,0,0,0,0
601874,541,1,0,0,0,0
601882,541,1,0,0,0,0
601890,545,1,0,0,0,0
601898,554,1,0,0,0,0
601906,562,1,0,0,0,0
601914,560,1,0,0,0,0
601922,555,1,0,0,0,0
601930,550,1,0,0,0,0
601938,545,1,0,0,0,0
601946,543,1,0,0,0,0
601954,547,1,0,0,0,0
601962,543,1,0,0,0,0
601970,542,1,0,0,0,0
601978,542,1,0,0,0,0
601986,536,1,0,0,0,0
601994,514,1,0,0,0,0
602002,460,1,0,0,0,0
602010,375,1,0,0,0,0
602018,412,1,0,0,0,0
602026,622,1,0,0,0,0
602034,771,1,0,0,0,0
602042,620,1,0,0,0,0
602050,696,1,0,0,0,0
602058,747,1,0,0,0,0
602066,633,1,0,0,0,0
602074,531,1,0,0,0,0
602082,513,1,0,0,0,0
602090,510,1,0,0,0,0
602098,513,1,0,0,0,0
602106,507,1,0,0,0,0
602114,508,1,0,0,0,0
602122,509,1,0,0,0,0
602130,507,1,0,0,0,0
602138,509,1,0,0,0,0
602146,509,1,0,0,0,0
602154,513,1,0,0,0,0
602162,512,1,0,0,0,0
602170,514,1,0,0,0,0
602178,514,1,0,0,0,0
602186,514,1,0,0,0,0
602194,520,1,0,0,0,0
602202,519,1,0,0,0,0
602210,525,1,0,0,0,0
602218,532,1,0,0,0,0
602226,534,1,0,0,0,0
602234,541,1,0,0,0,0
602242,547,1,0,0,0,0
602250,559,1,0,0,0,0
602258,567,1,0,0,0,0
602266,570,1,0,0,0,0
602274,576,1,0,0,0,0
602282,579,1,0,0,0,0
602290,577,1,0,0,0,0
602298,574,1,0,0,0,0
602306,562,1,0,0,0,0
602314,553,1,0,0,0,0
602322,543,1,0,0,0,0
602330,536,1,0,0,0,0
602338,530,1,0,0,0,0
602346,521,1,0,0,0,0
602354,519,1,0,0,0,0
602362,523,1,0,0,0,0
602370,524,1,0,0,0,0
602378,522,1,0,0,0,0
602386,519,1,0,0,0,0
602395,519,1,0,0,0,0
602403,519,1,0,0,0,0
602411,519,1,0,0,0,0
602419,516,1,0,0,0,0
602427,514,1,0,0,0,0
602435,522,1,0,0,0,0
602443,521,1,0,0,0,0
602451,519,1,0,0,0,0
602459,521,1,0,0,0,0
602467,520,1,0,0,0,0
602475,525,1,0,0,0,0
602483,526,1,0,0,0,0
602491,528,1,0,0,0,0
602499,532,1,0,0,0,0
602507,528,1,0,0,0,0
602515,533,1,0,0,0,0
602523,535,1,0,0,0,0
602531,537,1,0,0,0,0
602539,536,1,0,0,0,0
602547,535,1,0,0,0,0
602555,537,1,0,0,0,0
602563,540,1,0,0,0,0
602571,540,1,0,0,0,0
602579,540,1,0,0,0,0
602587,541,1,0,0,0,0
602595,545,1,0,0,0,0
602603,541,1,0,0,0,0
602611,542,1,0,0,0,0
602619,541,1,0,0,0,0
602627,541,1,0,0,0,0
602635,545,1,0,0,0,0
602643,543,1,0,0,0,0
602651,543,1,0,0,0,0
602659,546,1,0,0,0,0
602667,542,1,0,0,0,0
602675,545,1,0,0,0,0
602683,544,1,0,0,0,0
602691,542,1,0,0,0,0
602699,537,1,0,0,0,0
602707,541,1,0,0,0,0
602715,545,1,0,0,0,0
602723,543,1,0,0,0,0
602731,542,1,0,0,0,0
602739,543,1,0,0,0,0
602747,543,1,0,0,0,0
602755,552,1,0,0,0,0
602763,559,1,0,0,0,0
602771,566,1,0,0,0,0
602779,560,1,0,0,0,0
602787,550,1,0,0,0,0
602795,549,1,0,0,0,0
602803,540,1,0,0,0,0
602811,541,1,0,0,0,0
602819,541,1,0,0,0,0
602827,536,1,0,0,0,0
602835,541,1,0,0,0,0
602843,537,1,0,0,0,0
602851,532,1,0,0,0,0
602859,501,1,0,0,0,0
602867,429,1,0,0,0,0
602875,388,1,0,0,0,0
602883,509,1,0,0,0,0
602891,768,1,0,0,0,0
602899,674,1,0,0,0,0
602907,507,1,0,0,0,0
602915,646,1,0,0,0,0
602923,708,1,0,0,0,0
602931,616,1,0,0,0,0
602939,532,1,0,0,0,0
602947,516,1,0,0,0,0
602955,517,1,0,0,0,0
602963,509,1,0,0,0,0
602971,514,1,0,0,0,0
602979,518,1,0,0,0,0
602987,514,1,0,0,0,0
602995,516,1,0,0,0,0
603003,514,1,0,0,0,0
603011,516,1,0,0,0,0
603019,516,1,0,0,0,0
603027,516,1,0,0,0,0
603035,517,1,0,0,0,0
603043,517,1,0,0,0,0
603051,521,1,0,0,0,0
603059,524,1,0,0,0,0
603067,528,1,0,0,0,0
603075,534,1,0,0,0,0
603083,536,1,0,0,0,0
603091,542,1,0,0,0,0
603099,549,1,0,0,0,0
603107,554,1,0,0,0,0
603115,565,1,0,0,0,0
603123,571,1,0,0,0,0
603131,577,1,0,0,0,0
603139,581,1,0,0,0,0
603147,582,1,0,0,0,0
603155,583,1,0,0,0,0
603163,576,1,0,0,0,0
603171,562,1,0,0,0,0
603179,549,1,0,0,0,0
603187,541,1,0,0,0,0
603195,532,1,0,0,0,0
603203,525,1,0,0,0,0
603211,524,1,0,0,0,0
603219,519,1,0,0,0,0
603227,518,1,0,0,0,0
603235,519,1,0,0,0,0
603243,514,1,0,0,0,0
603251,518,1,0,0,0,0
603259,518,1,0,0,0,0
603267,513,1,0,0,0,0
603275,514,1,0,0,0,0
603283,514,1,0,0,0,0
603291,514,1,0,0,0,0
603299,518,1,0,0,0,0
603307,518,1,0,0,0,0
603315,518,1,0,0,0,0
603323,517,1,0,0,0,0
603331,519,1,0,0,0,0
603339,521,1,0,0,0,0
603347,518,1,0,0,0,0
603355,521,1,0,0,0,0
603363,521,1,0,0,0,0
603371,525,1,0,0,0,0
603379,526,1,0,0,0,0
603387,523,1,0,0,0,0
603395,532,1,0,0,0,0
603403,532,1,0,0,0,0
603411,534,1,0,0,0,0
603419,530,1,0,0,0,0
603427,532,1,0,0,0,0
603435,540,1,0,0,0,0
603443,533,1,0,0,0,0
603451,535,1,0,0,0,0
603459,537,1,0,0,0,0
603467,541,1,0,0,0,0
603475,538,1,0,0,0,0
603483,535,1,0,0,0,0
603491,541,1,0,0,0,0
603499,537,1,0,0,0,0
603507,536,1,0,0,0,0
603515,541,1,0,0,0,0
603523,535,1,0,0,0,0
603531,536,1,0,0,0,0
603539,540,1,0,0,0,0
603547,537,1,0,0,0,0
603555,542,1,0,0,0,0
603563,541,1,0,0,0,0
603571,541,1,0,0,0,0
603579,537,1,0,0,0,0
603587,536,1,0,0,0,0
603595,542,1,0,0,0,0
603603,536,1,0,0,0,0
603611,541,1,0,0,0,0
603619,540,1,0,0,0,0
603627,536,1,0,0,0,0
603635,538,1,0,0,0,0
603643,538,1,0,0,0,0
603651,538,1,0,0,0,0
603659,538,1,0,0,0,0
603667,540,1,0,0,0,0
603675,542,1,0,0,0,0
603683,536,1,0,0,0,0
603691,545,1,0,0,0,0
603699,549,1,0,0,0,0
603707,556,1,0,0,0,0
603715,561,1,0,0,0,0
603723,550,1,0,0,0,0
603731,546,1,0,0,0,0
603739,542,1,0,0,0,0
603747,541,1,0,0,0,0
603755,544,1,0,0,0,0
603763,541,1,0,0,0,0
603771,540,1,0,0,0,0
603779,541,1,0,0,0,0
603787,533,1,0,0,0,0
603795,512,1,0,0,0,0
603803,456,1,0,0,0,0
603811,373,1,0,0,0,0
603819,408,1,0,0,0,0
603827,624,1,0,0,0,0
603835,768,1,0,0,0,0
603843,620,1,0,0,0,0
603851,708,1,0,0,0,0
603859,738,1,0,0,0,0
603867,628,1,0,0,0,0
603875,533,1,0,0,0,0
603883,507,1,0,0,0,0
603891,507,1,0,0,0,0
603899,505,1,0,0,0,0
603907,504,1,0,0,0,0
603915,504,1,0,0,0,0
603923,500,1,0,0,0,0
603931,505,1,0,0,0,0
603939,501,1,0,0,0,0
603947,502,1,0,0,0,0
